ror_id,doi,aps_institution,affiliation
https://ror.org/00013q465,10.1103/PhysRevA.87.012124,Sección Física Pontificia Universidad Católica del Perú,"Departamento de Ciencias, Sección Física Pontificia Universidad Católica del Perú, Apartado 1761, Lima, Peru"
https://ror.org/0005w8d69,10.1103/PhysRevA.106.023512,University of Camerino,"Physics Division, School of Science and Technology, University of Camerino, I-62032 Camerino (MC), Italy"
https://ror.org/000917t60,10.1103/PhysRevA.70.032110,"Department of Physics and Astronomy, University of South Carolina","Department of Physics and Astronomy, University of South Carolina, Columbia, South Carolina 29208, USA and Instituto de Física, Universidad Autónoma de San Luis Potosí, San Luis Potosí, SLP 78000, Mexico"
https://ror.org/000917t60,10.1103/PhysRevC.87.034619,Universidad Autónoma de San Luis Potosí,"Universidad Autónoma de San Luis Potosí, San Luis Potosi, Mexico"
https://ror.org/000e0be47,10.1103/PhysRevA.71.062333,Northwestern University,"Northwestern University, Electrical and Computer Engineering Department, 2145 N. Sheridan Road, Evanston, Illinois 60208-3118, USA"
https://ror.org/000e0be47,10.1103/PhysRevA.79.013830,Northwestern University,"Northwestern Institute on Complex Systems, Northwestern University, Evanston, Illinois, 60628, USA"
https://ror.org/000e0be47,10.1103/PhysRevA.80.063833,Northwestern University,"Department of Electrical Engineering and Computer Science, Northwestern University, 2145 N. Sheridan Road, Evanston, Illinois 60208-3118, USA"
https://ror.org/000e0be47,10.1103/PhysRevB.70.094518,Department of Physics & Astronomy,"Department of Physics & Astronomy, Northwestern University, Evanston, Illinois 60208, USA"
https://ror.org/000e0be47,10.1103/PhysRevD.81.084029,Northwestern University,"Northwestern University, Evanston, Illinois 60208, USA*"
https://ror.org/000e0be47,10.1103/PhysRevLett.103.149303,Northwestern University,"Department of Electrical Engineering and Computer Science Northwestern University 2145 N. Sheridan Road, Evanston, Illinois 60208-3118, USA"
https://ror.org/000e0be47,10.1103/PhysRevLett.93.205505,Northwestern University,"Department of Materials Science & Engineering, Department of Geological Sciences, Northwestern University, Evanston, Illinois 60208, USA"
https://ror.org/000e0be47,10.1103/PhysRevResearch.4.013072,Northwestern University,"Department of Physics and Astronomy, Northwestern University, Evanston, Illinois 60208, USA and Northwestern Institute on Complex Systems, Northwestern University, Evanston, Illinois 60208, USA"
https://ror.org/000hdh770,10.1103/PhysRevA.97.042116,Mälardalen University,"Division of Physics and Mathemaics/Natural Sciences with Didactics, Mälardalen University, Box 883, 72123 Västerås, Sweden"
https://ror.org/000sfad56,10.1103/PhysRevA.104.022202,Institute of Physics,"Institute of Physics, Polish Academy of Sciences, al. Lotników 32/46, PL 02-668 Warsaw, Poland"
https://ror.org/000sfad56,10.1103/PhysRevA.71.062321,Polish Academy of Sciences,"Center for Theoretical Physics, Polish Academy of Sciences, Aleja Lotników 32/44, 02-668 Warszawa, Poland"
https://ror.org/000sfad56,10.1103/PhysRevA.77.026501,Polish Academy of Sciences,"Institute of Physical Chemistry of the Polish Academy of Sciences, Kasprzaka 44/52, 01-224 Warszawa, Poland"
https://ror.org/000sfad56,10.1103/PhysRevA.78.014501,Polish Academy of Sciences,"Institute of Physical Chemistry of the Polish Academy of Sciences, ul. Kasprzaka 44/52, 01–224 Warszawa, Poland"
https://ror.org/000sfad56,10.1103/PhysRevA.85.043611,Institute of Low Temperature and Structure Research,"Institute of Low Temperature and Structure Research, Polish Academy of Sciences, PO Box 1410, 50-950 Wrocław 2, Poland"
https://ror.org/000sfad56,10.1103/PhysRevB.74.205439,Polish Academy of Sciences,"Institute of Physics, Polish Academy of Sciences, Al. Lotnikow 32/46, 02-668 Warsaw, Poland"
https://ror.org/000sfad56,10.1103/PhysRevB.76.092405,Polish Academy of Science,"Institute for Low Temperature and Structural Research, Polish Academy of Science, Wroclaw, Poland"
https://ror.org/000sfad56,10.1103/PhysRevB.78.214411,Polish Academy of Sciences,"Institute for Low Temperature and Structural Research, Polish Academy of Sciences, 50-422 Wroclaw, Poland"
https://ror.org/000sfad56,10.1103/PhysRevB.80.075433,Polish Academy of Sciences,"Institute of Molecular Physics, Polish Academy of Sciences, ul. M. Smoluchowskiego 17, 60179 Poznań, Poland"
https://ror.org/000sfad56,10.1103/PhysRevC.80.024906,Institute of Nuclear Physics,"Institute of Nuclear Physics, Polish Academy of Sciences Radzikowskiego 152, 31-342 Krakow, Poland"
https://ror.org/000sfad56,10.1103/PhysRevD.83.076008,Polish Academy of Sciences,"Department of Theoretical Physics Henryk Niewodniczański Institute of Nuclear Physics, Polish Academy of Sciences, 31-342, Kraków, Poland"
https://ror.org/000sfad56,10.1103/PhysRevD.86.064001,Polish Academy of Sciences,"Nicolaus Copernicus Astronomical Centre, Polish Academy of Sciences, Bartycka 18, 00 716 Warszawa, Poland*"
https://ror.org/000sfad56,10.1103/PhysRevE.84.011146,Polish Academy of Sciences,"Henryk Niewodniczański Institute of Nuclear Physics, Polish Academy of Sciences, Radzikowskiego 152, 31-342 Kraków, Poland"
https://ror.org/000sfad56,10.1103/PhysRevLett.108.165301,Institute of Physics of the Polish Academy of Sciences,"Institute of Physics of the Polish Academy of Sciences, Al. Lotników 32/46, 02-668 Warsaw, Poland"
https://ror.org/000t0f062,10.1103/PhysRevD.94.023507,The Education University of Hong Kong,"The Education University of Hong Kong, Tai Po, Hong Kong"
https://ror.org/000t0f062,10.1103/PhysRevE.99.042123,The Education University of Hong Kong,"Department of Science and Environmental Studies, The Education University of Hong Kong, Tai Po, Hong Kong, China"
https://ror.org/000xsnr85,10.1103/PhysRevB.85.155118,Universidad del País Vasco,"Departamento de Física de la Materia Condensada, Universidad del País Vasco, Apartado 644, E-48080 Bilbao, Spain"
https://ror.org/000xsnr85,10.1103/PhysRevD.77.025004,Universidad del País Vasco,"Departamento de Física Teórica, Universidad del País Vasco, Apartado 644, E-48080 Bilbao, Spain"
https://ror.org/000xsnr85,10.1103/PhysRevD.88.041304,Universidad del País Vasco UPV/EHU,"Departamento de Física Teórica, Universidad del País Vasco UPV/EHU, Apartado 644, 48080 Bilbao, Spain"
